Designator,Mid X,Mid Y,Rotation,Layer
C26,36.053251,-64.396263,90.0,top
C27,35.09,-48.8925,180.0,top
C28,46.6075,-74.02,0.0,top
C29,45.9375,-66.98,0.0,top
C3,88.145,-45.305,90.0,top
C30,43.0775,-66.2,90.0,top
C31,34.7475,-79.37,180.0,top
C32,45.8075,-68.72,0.0,top
C33,41.82,-53.8,0.0,top
C34,41.69,-52.06,0.0,top
C35,31.1175,-73.31,270.0,top
C36,36.57,-55.51875,0.0,top
C37,34.14114,-80.767048,180.0,top
C38,46.6075,-72.82,0.0,top
C39,49.774456,-67.321946,0.0,top
C4,134.378757,-28.405,90.0,top
C40,59.774456,-117.321946,0.0,top
C41,79.774456,-67.321946,0.0,top
C42,89.774456,-117.321946,0.0,top
C43,109.774456,-67.321946,0.0,top
C44,119.774456,-117.321946,0.0,top
C45,139.774456,-67.321946,0.0,top
C46,149.774456,-117.321946,0.0,top
C47,49.774456,-77.321946,0.0,top
C48,59.774456,-127.321946,0.0,top
C49,79.774456,-77.321946,0.0,top
C5,59.725,-45.025,90.0,top
C50,89.774456,-127.321946,0.0,top
C51,109.774456,-77.321946,0.0,top
C52,119.774456,-127.321946,0.0,top
C53,139.774456,-77.321946,0.0,top
C54,149.774456,-127.321946,0.0,top
C55,49.774456,-87.321946,0.0,top
C56,59.774456,-137.321946,0.0,top
C57,79.774456,-87.321946,0.0,top
C58,89.774456,-137.321946,0.0,top
C59,109.774456,-87.321946,0.0,top
C6,106.345629,-28.105,90.0,top
C60,119.774456,-137.321946,0.0,top
C61,139.774456,-87.321946,0.0,top
C62,149.774456,-137.321946,0.0,top
C63,49.774456,-97.321946,0.0,top
C64,59.774456,-147.321946,0.0,top
C65,79.774456,-97.321946,0.0,top
C66,89.774456,-147.321946,0.0,top
C67,109.774456,-97.321946,0.0,top
C68,119.774456,-147.321946,0.0,top
C69,139.774456,-97.321946,0.0,top
C7,149.655,-44.8725,90.0,top
C70,149.774456,-147.321946,0.0,top
C71,49.774456,-107.321946,0.0,top
C72,59.774456,-157.321946,0.0,top
C73,79.774456,-107.321946,0.0,top
C74,89.774456,-157.321946,0.0,top
C75,109.774456,-107.321946,0.0,top
C76,119.774456,-157.321946,0.0,top
C77,139.774456,-107.321946,0.0,top
C78,149.774456,-157.321946,0.0,top
C79,49.774456,-117.321946,0.0,top
C8,58.075,-45.325,90.0,top
C80,69.774456,-67.321946,0.0,top
C81,79.774456,-117.321946,0.0,top
C82,99.774456,-67.321946,0.0,top
C83,109.774456,-117.321946,0.0,top
C84,129.774456,-67.321946,0.0,top
C85,139.774456,-117.321946,0.0,top
C86,159.774456,-67.321946,0.0,top
C87,49.774456,-127.321946,0.0,top
C88,69.774456,-77.321946,0.0,top
C89,79.774456,-127.321946,0.0,top
C9,104.745629,-28.405,90.0,top
C90,99.774456,-77.321946,0.0,top
C91,109.774456,-127.321946,0.0,top
C92,129.774456,-77.321946,0.0,top
C93,139.774456,-127.321946,0.0,top
C94,159.774456,-77.321946,0.0,top
C95,49.774456,-137.321946,0.0,top
C96,69.774456,-87.321946,0.0,top
C97,79.774456,-137.321946,0.0,top
C98,99.774456,-87.321946,0.0,top
C99,109.774456,-137.321946,0.0,top
F1,32.64,-35.9325,270.0,top
FB1,45.9475,-64.97,180.0,top
H1,23.82,-159.25,0.0,top
H2,167.82,-22.25,0.0,top
H3,23.82,-22.25,0.0,top
H4,167.82,-159.25,0.0,top
J1,41.0775,-29.7475,180.0,top
J2,37.785,-92.91,180.0,top
R1,90.745,-58.425,270.0,top
R10,166.935,-41.5275,270.0,top
R11,34.9975,-104.28,90.0,top
R12,34.96,-116.0,90.0,top
R13,42.02,-62.99,90.0,top
R14,39.99,-62.97,270.0,top
R15,39.2275,-80.37,180.0,top
R2,137.941871,-41.474145,270.0,top
R3,43.85,-38.6425,90.0,top
R4,38.3,-38.6325,90.0,top
R5,60.725,-58.425,270.0,top
R6,107.775629,-41.475,270.0,top
R7,151.585,-58.3425,270.0,top
R8,76.4775,-41.45,270.0,top
R9,121.581106,-58.3425,270.0,top
SW1,41.03,-114.92,180.0,top
SW2,41.03,-103.21,180.0,top
TP1,85.1,-34.94,0.0,bottom
TP2,62.72,-51.19,0.0,bottom
TP3,74.37,-67.44,0.0,bottom
TP4,35.55,-59.49,0.0,bottom
TP5,114.1,-34.14,0.0,bottom
TP6,146.27,-30.9,0.0,bottom
TP7,45.93,-81.53,0.0,bottom
TP8,50.43,-35.99,0.0,bottom
U1,41.08,-38.2725,270.0,top
U10,41.1,-45.5325,90.0,top
U100,159.62,-120.31,180.0,top
U101,59.62,-80.31,180.0,top
U102,69.62,-130.31,180.0,top
U103,89.62,-80.31,180.0,top
U104,99.62,-130.31,180.0,top
U105,119.62,-80.31,180.0,top
U106,129.62,-130.31,180.0,top
U107,149.62,-80.31,180.0,top
U108,159.62,-130.31,180.0,top
U109,59.62,-90.31,180.0,top
U11,38.2475,-73.02,90.0,top
U110,69.62,-140.31,180.0,top
U111,89.62,-90.31,180.0,top
U112,99.62,-140.31,180.0,top
U113,119.62,-90.31,180.0,top
U114,129.62,-140.31,180.0,top
U115,149.62,-90.31,180.0,top
U116,159.62,-140.31,180.0,top
U117,59.62,-100.31,180.0,top
U118,69.62,-150.31,180.0,top
U119,89.62,-100.31,180.0,top
U12,37.22,-53.1,0.0,top
U120,99.62,-150.31,180.0,top
U121,119.62,-100.31,180.0,top
U122,129.62,-150.31,180.0,top
U123,149.62,-100.31,180.0,top
U124,159.62,-150.31,180.0,top
U125,59.62,-110.31,180.0,top
U126,69.62,-160.31,180.0,top
U127,89.62,-110.31,180.0,top
U128,99.62,-160.31,180.0,top
U129,119.62,-110.31,180.0,top
U13,49.62,-70.31,180.0,top
U130,129.62,-160.31,180.0,top
U131,149.62,-110.31,180.0,top
U132,159.62,-160.31,180.0,top
U14,59.62,-120.31,180.0,top
U15,79.62,-70.31,180.0,top
U16,89.62,-120.31,180.0,top
U17,109.62,-70.31,180.0,top
U18,119.62,-120.31,180.0,top
U19,139.62,-70.31,180.0,top
U2,83.345,-54.725,270.0,top
U20,149.62,-120.31,180.0,top
U21,49.62,-80.31,180.0,top
U22,59.62,-130.31,180.0,top
U23,79.62,-80.31,180.0,top
U24,89.62,-130.31,180.0,top
U25,109.62,-80.31,180.0,top
U26,119.62,-130.31,180.0,top
U27,139.62,-80.31,180.0,top
U28,149.62,-130.31,180.0,top
U29,49.62,-90.31,180.0,top
U3,129.728757,-37.805,270.0,top
U30,59.62,-140.31,180.0,top
U31,79.62,-90.31,180.0,top
U32,89.62,-140.31,180.0,top
U33,109.62,-90.31,180.0,top
U34,119.62,-140.31,180.0,top
U35,139.62,-90.31,180.0,top
U36,149.62,-140.31,180.0,top
U37,49.62,-100.31,180.0,top
U38,59.62,-150.31,180.0,top
U39,79.62,-100.31,180.0,top
U4,53.325,-54.725,270.0,top
U40,89.62,-150.31,180.0,top
U41,109.62,-100.31,180.0,top
U42,119.62,-150.31,180.0,top
U43,139.62,-100.31,180.0,top
U44,149.62,-150.31,180.0,top
U45,49.62,-110.31,180.0,top
U46,59.62,-160.31,180.0,top
U47,79.62,-110.31,180.0,top
U48,89.62,-160.31,180.0,top
U49,109.62,-110.31,180.0,top
U5,99.945629,-37.805,270.0,top
U50,119.62,-160.31,180.0,top
U51,139.62,-110.31,180.0,top
U52,149.62,-160.31,180.0,top
U53,49.62,-120.31,180.0,top
U54,69.62,-70.31,180.0,top
U55,79.62,-120.31,180.0,top
U56,99.62,-70.31,180.0,top
U57,109.62,-120.31,180.0,top
U58,129.62,-70.31,180.0,top
U59,139.62,-120.31,180.0,top
U6,143.305,-54.6725,270.0,top
U60,159.62,-70.31,180.0,top
U61,49.62,-130.31,180.0,top
U62,69.62,-80.31,180.0,top
U63,79.62,-130.31,180.0,top
U64,99.62,-80.31,180.0,top
U65,109.62,-130.31,180.0,top
U66,129.62,-80.31,180.0,top
U67,139.62,-130.31,180.0,top
U68,159.62,-80.31,180.0,top
U69,49.62,-140.31,180.0,top
U7,68.7775,-37.75,270.0,top
U70,69.62,-90.31,180.0,top
U71,79.62,-140.31,180.0,top
U72,99.62,-90.31,180.0,top
U73,109.62,-140.31,180.0,top
U74,129.62,-90.31,180.0,top
U75,139.62,-140.31,180.0,top
U76,159.62,-90.31,180.0,top
U77,49.62,-150.31,180.0,top
U78,69.62,-100.31,180.0,top
U79,79.62,-150.31,180.0,top
U8,113.325,-54.6725,270.0,top
U80,99.62,-100.31,180.0,top
U81,109.62,-150.31,180.0,top
U82,129.62,-100.31,180.0,top
U83,139.62,-150.31,180.0,top
U84,159.62,-100.31,180.0,top
U85,49.62,-160.31,180.0,top
U86,69.62,-110.31,180.0,top
U87,79.62,-160.31,180.0,top
U88,99.62,-110.31,180.0,top
U89,109.62,-160.31,180.0,top
U9,159.005,-37.8575,270.0,top
U90,129.62,-110.31,180.0,top
U91,139.62,-160.31,180.0,top
U92,159.62,-110.31,180.0,top
U93,59.62,-70.31,180.0,top
U94,69.62,-120.31,180.0,top
U95,89.62,-70.31,180.0,top
U96,99.62,-120.31,180.0,top
U97,119.62,-70.31,180.0,top
U98,129.62,-120.31,180.0,top
U99,149.62,-70.31,180.0,top
Y1,38.243191,-83.363824,0.0,top
